Collision Reference No.,Policing Area,Weekday of Collision,Day of Collision,Month of Collision,Hour of Collision (24 hour),Carriageway Type,Speed Limit,Junction Detail,Junction Control,Pedestrian Crossing – Human Control,Pedestrian Crossing – Physical Control,Light Conditions,Weather Conditions,Road Surface Conditions,Special Conditions at Site
10813,LISC,WED,26,8,12,13,60,1,1,1,1,1,9,2,1
10821,FERO,WED,26,8,18,13,60,1,1,1,1,6,1,2,1
10830,NA,THU,27,8,12,13,30,1,1,1,1,1,1,1,1
10841,LISC,FRI,28,8,6,12,70,10,7,1,1,7,2,1,1
10859,ANTN,FRI,28,8,19,13,30,12,7,1,1,7,1,1,1
10864,NEMD,SAT,29,8,2,13,60,1,1,1,1,5,2,10,1
10871,BELC,SAT,29,8,17,13,30,12,7,1,1,4,3,NA,1
10872,MEAN,SAT,29,8,17,11,40,12,7,1,1,6,3,1,1
10876,FERO,SUN,30,8,0,13,60,1,1,1,1,5,2,2,1
10891,ANTN,MON,31,8,10,1,70,1,1,1,1,2,3,2,1
10910,DCST,TUE,1,9,8,13,40,1,1,1,1,6,10,9,1
10913,LISC,TUE,1,9,NA,13,30,1,1,1,1,1,3,2,1
10915,ARBC,MON,31,8,17,13,30,1,1,1,1,7,10,2,1
10934,MIDU,WED,2,9,15,13,30,1,1,1,1,2,1,10,1
10937,ARBC,WED,2,9,21,13,60,10,7,1,1,4,2,2,1
10945,MEAN,THU,3,9,17,13,60,12,7,1,1,2,1,1,1
10948,DCST,FRI,4,9,2,11,40,1,1,1,1,7,10,10,1
10949,BELC,FRI,4,9,8,13,30,12,3,1,12,7,9,2,1
10950,DCST,FRI,4,9,11,13,30,10,7,1,1,1,9,1,1
10952,NEMD,FRI,4,9,13,13,30,1,1,1,11,1,3,1,1
10975,DCST,SUN,6,9,2,13,30,10,7,1,1,5,10,2,1
10979,FERO,SUN,6,9,6,13,60,6,3,1,11,7,2,1,1
10980,LISC,SUN,6,9,10,13,60,12,7,1,11,1,10,1,1
10997,ARND,MON,7,9,13,13,60,12,4,1,1,3,1,1,1
11008,MIDU,MON,7,9,23,13,60,1,1,1,1,6,1,1,NA
11019,LISC,TUE,8,9,17,13,60,12,7,1,1,2,1,2,1
11024,BELC,WED,9,9,7,11,40,2,7,1,1,7,1,1,1
11027,LISC,WED,9,9,10,13,60,1,1,1,1,2,2,1,1
11035,LISC,WED,9,9,17,13,60,1,1,1,1,2,1,1,1
11067,ARBC,FRI,11,9,15,13,30,1,1,1,1,3,10,2,1
11069,NEMD,FRI,11,9,16,13,30,1,1,1,1,1,9,NA,1
11074,ANTN,FRI,11,9,21,13,30,1,1,1,1,7,10,1,1
11076,MEAN,FRI,11,9,22,13,60,1,1,1,1,5,1,2,1
11077,ARBC,FRI,11,9,23,13,30,10,7,1,1,5,9,1,1
11085,ARND,SAT,12,9,13,13,30,12,7,1,1,3,1,2,1
11107,BELC,MON,14,9,13,13,30,12,7,1,1,2,1,2,NA
11111,NEMD,MON,14,9,15,13,60,1,1,1,1,2,10,1,1
11112,BELC,MON,14,9,14,13,30,8,3,1,1,3,9,NA,1
11113,ARBC,MON,14,9,17,13,30,12,3,1,11,1,2,1,1
11116,BELC,MON,14,9,17,13,30,1,1,NA,9,4,9,2,1
11117,LISC,MON,14,9,NA,13,40,12,4,2,11,5,10,NA,2
11122,BELC,TUE,15,9,8,13,30,1,1,1,11,7,2,1,1
11133,DCST,WED,16,9,8,13,30,6,7,1,1,5,2,1,1
11142,LISC,WED,16,9,16,13,60,1,1,1,1,2,2,1,1
11149,BELC,WED,16,9,22,13,30,12,7,1,1,4,2,NA,1
11170,BELC,FRI,18,9,8,13,30,12,7,1,1,5,9,1,1
11179,ARND,FRI,18,9,17,13,30,6,7,1,1,1,1,1,1
11187,CCGL,SAT,19,9,2,13,60,10,7,1,1,4,2,2,1
11188,MIDU,SAT,19,9,3,13,60,1,1,1,1,3,10,1,1
11199,CCGL,FRI,18,9,14,2,30,1,1,1,1,2,3,3,1
11214,DCST,SUN,20,9,18,13,30,10,7,1,1,4,2,2,1
11218,DCST,SUN,20,9,20,13,30,1,1,1,1,5,10,1,1
11222,MIDU,MON,21,9,8,11,70,6,7,1,1,7,1,1,1
11223,DCST,FRI,18,9,15,13,30,8,3,NA,11,2,3,1,1
11235,MEAN,MON,21,9,17,13,60,1,1,1,1,2,3,2,1
11252,NEMD,TUE,22,9,9,13,30,1,1,1,1,1,9,6,1
11260,ARND,TUE,22,9,15,13,60,12,7,1,1,2,1,1,1
11263,DCST,TUE,22,9,17,13,30,12,7,1,1,4,3,2,1
11265,ANTN,TUE,22,9,17,13,60,2,7,1,1,1,2,1,1
11273,FERO,TUE,22,9,22,13,60,1,1,1,1,7,2,2,NA
11277,BELC,WED,23,9,8,13,30,12,7,1,1,1,3,1,1
11288,BELC,WED,23,9,16,13,30,1,1,1,1,3,1,1,1
11289,NEMD,WED,23,9,15,13,30,1,1,1,1,1,1,1,1
11291,ARND,WED,23,9,16,13,60,12,7,1,1,3,10,1,1
11294,NEMD,WED,23,9,20,13,30,1,1,1,1,6,1,1,1
11298,LISC,THU,24,9,5,13,30,12,7,1,1,7,2,2,1
11310,ANTN,THU,24,9,16,13,60,12,7,1,1,2,1,1,1
11312,DCST,THU,24,9,17,13,30,1,1,1,1,1,9,1,1
11318,DCST,THU,24,9,17,13,60,1,1,1,1,2,9,1,1
11341,ARBC,FRI,25,9,20,13,60,12,7,1,1,7,1,1,1
11354,ARND,SAT,26,9,NA,13,30,1,1,1,1,3,3,9,1
11356,BELC,SAT,26,9,12,13,30,1,1,1,1,2,1,1,1
11369,MEAN,MON,28,9,7,11,60,12,7,1,1,7,2,1,1
11372,BELC,MON,28,9,14,13,30,12,7,1,1,3,1,1,1
11373,NEMD,MON,28,9,15,13,65,1,1,1,1,1,1,2,1
11376,ARND,MON,28,9,15,13,30,12,7,1,1,3,10,1,1
11387,LISC,TUE,29,9,8,13,60,1,1,NA,1,7,2,1,1
11388,BELC,TUE,29,9,10,13,30,1,1,1,1,1,1,1,1
11390,FERO,TUE,29,9,14,13,30,2,7,1,9,2,10,1,1
11391,NEMD,TUE,29,9,15,13,30,1,1,1,1,1,10,1,1
11396,ARBC,TUE,29,9,NA,13,30,10,7,1,1,3,1,1,1
11404,BELC,WED,30,9,11,13,30,1,1,1,12,1,1,1,1
11407,ARBC,WED,30,9,NA,13,30,1,1,1,1,2,10,2,1
11412,BELC,WED,30,9,19,13,30,NA,7,1,1,5,3,2,1
11421,BELC,THU,1,10,9,13,30,12,7,1,1,3,9,1,1
11431,DCST,THU,1,10,15,13,30,10,7,1,1,3,9,3,1
11435,LISC,WED,30,9,9,2,30,1,1,1,12,1,10,1,1
11453,DCST,SAT,3,10,2,13,60,1,1,1,1,1,9,1,1
11468,CCGL,SUN,4,10,13,2,30,12,7,1,1,1,10,1,1
11490,MEAN,MON,5,10,20,13,30,12,NA,1,1,4,1,1,1
11500,ARBC,TUE,6,10,13,13,30,1,1,1,1,2,1,1,1
11512,BELC,WED,7,10,9,13,30,12,7,1,9,3,3,2,1
11515,BELC,WED,7,10,11,13,30,12,7,1,1,1,9,1,1
11517,BELC,WED,7,10,12,13,30,1,1,1,1,1,2,NA,1
11540,ANTN,THU,8,10,14,13,30,12,7,1,1,3,2,1,1
11545,DCST,THU,8,10,17,13,30,1,1,1,1,6,10,2,1
11547,ARND,THU,8,10,19,1,30,2,7,NA,1,4,2,2,1
11548,LISC,THU,8,10,18,13,30,1,1,1,1,5,9,1,1
11558,BELC,FRI,9,10,9,13,30,1,NA,1,1,1,9,1,1
11563,MIDU,FRI,9,10,14,13,60,12,7,1,1,2,1,1,1
11569,NEMD,FRI,9,10,21,13,30,12,7,1,11,7,2,1,1
11572,LISC,SAT,10,10,9,13,60,10,7,1,1,1,2,1,1
11579,DCST,FRI,9,10,15,13,30,12,7,1,1,3,1,1,1
11586,FERO,SAT,10,10,22,13,40,10,7,1,1,4,1,1,1
11600,ANTN,MON,12,10,8,13,60,12,7,1,1,6,1,1,1
11609,LISC,MON,12,10,11,13,60,12,7,1,1,3,10,1,1
11615,NEMD,TUE,13,10,NA,13,40,NA,7,1,1,5,9,9,1
11622,LISC,TUE,13,10,13,13,50,6,3,1,11,3,1,1,1
11631,MEAN,TUE,13,10,19,13,30,12,4,1,1,7,2,1,1
11638,FERO,WED,14,10,9,1,30,10,7,1,1,3,3,1,1
11650,BELC,WED,14,10,18,13,30,10,7,1,1,7,9,1,1
11651,ARND,WED,14,10,18,1,30,1,1,1,1,6,10,1,1
11661,BELC,MON,12,10,18,11,40,10,7,1,NA,5,9,1,1
11663,ARND,THU,15,10,9,13,30,1,1,1,1,3,3,1,1
11667,DCST,THU,15,10,17,13,30,1,1,1,1,6,1,NA,1
11670,NEMD,THU,15,10,19,13,30,1,1,1,1,6,2,NA,1
11698,BELC,SAT,17,10,14,13,30,12,7,1,1,2,1,2,1
11700,CCGL,SAT,17,10,NA,2,30,12,7,1,1,5,2,1,1
11707,BELC,SUN,18,10,4,13,30,NA,7,1,11,6,1,1,1
11720,ARBC,MON,19,10,10,13,30,NA,NA,1,1,2,9,2,1
11729,ARBC,MON,19,10,16,13,60,12,7,1,1,2,9,1,1
11731,ANTN,MON,19,10,17,13,60,1,1,1,1,6,3,1,1
11741,NEMD,TUE,20,10,15,13,30,12,7,1,1,2,9,2,1
11749,FERO,TUE,20,10,20,13,60,1,1,1,9,5,2,1,1
11753,NEMD,WED,21,10,0,13,30,1,1,1,1,5,3,NA,1
11754,BELC,WED,21,10,2,13,30,6,7,1,1,7,3,1,1
11757,LISC,WED,21,10,9,13,40,12,7,1,1,2,9,2,1
11763,LISC,WED,21,10,12,13,30,1,1,1,1,3,3,1,1
11770,BELC,WED,21,10,16,13,30,12,7,1,1,1,1,1,NA
11773,BELC,WED,21,10,18,13,30,6,7,1,1,7,10,1,NA
11781,CCGL,THU,22,10,11,13,30,12,7,1,1,3,10,2,1
11790,ARND,TUE,20,10,18,13,30,1,1,NA,1,7,9,1,1
11792,ARND,THU,22,10,19,13,30,10,7,1,1,7,10,1,1
11795,MIDU,THU,22,10,22,1,60,10,7,1,NA,7,3,1,1
11817,ARND,FRI,23,10,21,13,30,12,7,1,1,4,1,1,1
11820,ANTN,SAT,24,10,7,13,60,1,1,1,1,3,9,2,1
11832,BELC,SAT,24,10,17,13,30,1,1,1,1,2,2,1,1
11835,MIDU,SUN,25,10,1,13,30,NA,1,1,2,5,10,1,1
11841,BELC,SUN,25,10,18,13,30,10,7,1,1,4,2,2,1
11842,ARBC,SUN,25,10,20,11,60,12,7,1,1,5,9,2,1
11866,DCST,TUE,27,10,14,13,30,8,3,1,11,1,3,1,1
11869,NEMD,TUE,27,10,11,2,30,8,7,1,9,3,1,1,1
11874,ARBC,TUE,27,10,19,13,30,12,3,1,11,6,3,1,1
11881,NA,WED,28,10,10,1,30,12,7,1,12,3,10,10,1
11884,CCGL,WED,28,10,11,13,40,1,1,1,1,2,9,2,1
11891,BELC,WED,28,10,14,2,30,6,1,1,11,1,2,1,1
11893,BELC,WED,28,10,20,1,30,12,7,1,1,5,9,3,1
11896,BELC,THU,29,10,0,13,30,12,7,1,1,1,10,1,1
11898,ARBC,THU,29,10,7,13,30,1,1,1,1,5,3,1,1
11912,ANTN,THU,29,10,20,13,30,10,7,1,1,7,3,1,1
11913,BELC,THU,29,10,18,13,30,10,7,1,1,4,9,1,1
11915,ARBC,THU,29,10,22,13,30,1,1,1,1,7,2,2,1
11926,BELC,FRI,30,10,17,13,30,10,7,1,1,1,10,2,1
11930,DCST,FRI,30,10,19,13,60,10,7,1,1,5,9,1,1
11933,MEAN,FRI,30,10,19,13,30,1,1,1,1,6,10,9,1
11936,BELC,SAT,31,10,10,13,30,10,7,1,1,1,9,1,1
11942,ARND,SAT,31,10,15,13,30,12,7,1,1,2,3,2,1
11945,DCST,SAT,31,10,21,2,30,12,7,1,1,7,9,2,1
11953,DCST,SUN,1,11,11,13,30,10,7,1,1,2,3,1,1
11963,LISC,SUN,1,11,17,13,60,1,1,1,1,7,2,NA,1
11966,BELC,SUN,1,11,23,13,30,12,7,1,12,4,1,1,1
11968,ARND,MON,2,11,8,13,60,2,7,1,1,7,9,NA,1
11972,BELC,MON,2,11,11,13,40,12,7,1,1,3,3,2,NA
11973,BELC,MON,2,11,12,13,30,1,1,1,1,2,1,1,1
11981,ARBC,MON,2,11,17,13,30,1,1,1,1,2,9,4,1
11988,CCGL,MON,2,11,20,1,30,8,NA,1,1,5,9,2,1
11989,ARND,MON,2,11,20,13,60,1,1,1,1,6,3,1,1
12000,MEAN,TUE,3,11,16,13,30,1,1,1,1,1,1,6,1
12012,BELC,WED,4,11,7,13,30,6,3,1,1,5,2,1,1
12028,FERO,THU,5,11,7,13,60,1,1,1,1,6,3,1,1
12029,NEMD,THU,5,11,8,13,30,12,7,1,1,6,10,2,1
12035,LISC,THU,5,11,10,12,70,1,1,1,1,3,9,1,1
12044,MEAN,THU,5,11,17,2,30,12,4,1,1,4,1,1,1
12046,ARBC,THU,5,11,19,13,60,1,1,1,1,6,1,2,1
12047,ARND,THU,5,11,21,1,40,2,7,1,1,4,3,2,1
12051,DCST,FRI,6,11,9,13,40,1,1,1,1,3,9,10,1
12064,BELC,THU,5,11,22,13,30,12,7,1,1,5,3,1,1
12066,CCGL,FRI,6,11,15,2,30,10,7,1,11,1,9,2,1
12070,MIDU,FRI,6,11,NA,13,60,1,1,1,1,3,2,2,1
12077,LISC,SAT,7,11,2,13,50,1,1,1,NA,6,2,2,1
12082,BELC,SAT,7,11,12,13,30,12,7,1,NA,2,10,2,1
12084,BELC,SAT,7,11,13,11,50,1,1,1,1,2,10,1,NA
12086,BELC,SAT,7,11,13,1,30,12,7,1,1,1,10,1,1
12087,BELC,SAT,7,11,15,13,30,1,1,1,1,3,2,2,1
12101,LISC,SUN,8,11,11,13,60,6,7,1,1,2,2,2,1
12106,NEMD,SUN,8,11,17,11,70,1,1,1,1,7,3,2,1
12115,BELC,MON,9,11,12,13,30,12,7,1,1,1,9,2,1
12120,BELC,MON,9,11,15,13,30,12,7,1,12,3,3,10,1
12125,MIDU,MON,9,11,19,13,60,1,1,1,1,7,3,4,1
12130,ARND,TUE,10,11,7,13,30,10,7,1,1,5,4,1,1
12134,NEMD,TUE,10,11,9,13,60,12,7,1,1,3,2,2,1
12142,MEAN,TUE,10,11,12,11,50,12,7,1,1,1,1,1,1
12143,MIDU,TUE,10,11,12,13,60,10,7,1,1,3,9,2,1
12162,LISC,WED,11,11,11,13,30,12,7,1,1,1,9,2,1
12163,ARND,FRI,6,11,15,13,30,NA,1,1,1,3,10,1,1
12169,ARND,WED,11,11,16,11,60,1,1,1,1,3,1,1,NA
12175,BELC,WED,11,11,18,13,30,10,7,1,1,7,2,1,1
12176,BELC,WED,11,11,19,13,30,1,1,1,1,7,1,1,1
12178,DCST,WED,11,11,20,13,40,1,1,1,1,6,1,2,1
12183,FERO,THU,12,11,8,13,60,1,1,1,1,7,9,1,1
12185,BELC,THU,12,11,10,13,30,NA,4,1,9,2,1,2,1
12197,DCST,THU,12,11,19,13,30,6,3,1,11,5,1,1,1
12203,DCST,FRI,13,11,9,13,30,9,7,NA,1,3,10,2,1
12204,FERO,FRI,13,11,9,13,60,1,NA,1,1,1,2,2,1
12211,LISC,FRI,13,11,12,13,30,12,7,1,1,1,1,1,1
12214,MIDU,FRI,13,11,14,13,60,1,1,1,1,2,3,1,1
12221,ARND,FRI,13,11,18,13,30,1,1,1,11,7,3,2,1
12232,BELC,SAT,14,11,16,13,60,1,1,1,1,2,1,1,1
12233,LISC,SAT,14,11,16,13,60,6,3,1,9,1,10,2,1
12247,ARBC,SUN,15,11,8,13,60,1,1,1,1,3,2,1,1
12249,BELC,WED,11,11,11,13,30,1,1,1,1,2,2,1,1
12261,ARBC,MON,16,11,11,11,60,10,7,1,1,1,10,1,1
12263,LISC,MON,16,11,12,13,50,1,1,1,1,2,9,10,1
12265,NEMD,MON,16,11,14,13,40,1,1,1,1,1,9,1,1
12267,BELC,MON,16,11,16,13,30,12,NA,1,11,2,2,1,1
12273,MEAN,MON,16,11,18,13,60,1,1,1,1,4,2,2,1
12279,BELC,TUE,17,11,7,2,30,NA,7,1,1,7,9,1,1
12286,BELC,TUE,17,11,10,13,30,1,1,1,1,3,2,1,1
12287,NA,TUE,17,11,15,13,30,8,3,1,11,1,1,1,1
12293,LISC,TUE,17,11,17,13,30,1,1,1,1,2,3,2,1
12301,NA,WED,18,11,9,13,30,2,7,1,1,2,2,1,1
12302,MIDU,WED,18,11,NA,13,40,2,7,1,1,7,10,1,1
12330,MIDU,THU,19,11,17,13,60,12,7,1,1,2,2,2,1
12333,BELC,THU,19,11,21,13,30,1,1,1,1,5,2,1,1
12350,BELC,FRI,20,11,11,1,30,1,1,1,1,2,3,1,1
12354,NEMD,FRI,20,11,13,13,60,1,1,1,1,2,1,1,1
12360,CCGL,FRI,20,11,16,13,60,12,7,1,1,1,3,1,1
12366,BELC,FRI,20,11,17,12,70,1,1,1,1,4,6,2,1
12384,DCST,SAT,21,11,13,13,30,1,1,1,2,1,1,1,1
12389,BELC,SAT,21,11,10,13,30,1,NA,1,1,2,3,1,1
12408,BELC,SUN,22,11,18,13,30,6,3,1,11,4,9,2,NA
12409,NEMD,SUN,22,11,19,13,50,12,NA,1,1,5,10,1,1
12412,ARBC,MON,23,11,6,13,30,12,7,1,1,7,2,1,1
12427,BELC,MON,23,11,17,13,30,1,1,1,1,2,2,2,1
12432,ARBC,MON,23,11,20,13,60,12,7,1,1,7,9,1,1
12435,LISC,TUE,24,11,9,12,70,6,4,1,1,2,9,1,1
12436,LISC,TUE,24,11,9,13,30,12,7,1,1,3,2,1,1
12444,ARND,MON,23,11,9,13,40,1,1,1,1,3,2,1,1
12447,BELC,TUE,24,11,17,2,30,1,1,1,9,1,1,1,1
12448,MEAN,TUE,24,11,17,2,30,12,4,1,1,4,2,1,1
12451,MIDU,TUE,24,11,19,13,60,2,7,1,1,7,2,2,1
12455,NEMD,WED,25,11,8,13,60,6,7,1,1,3,2,1,NA
12463,LISC,WED,25,11,12,13,30,12,7,1,1,1,2,2,1
12475,BELC,THU,26,11,9,13,30,12,3,1,1,1,1,6,1
12478,LISC,THU,26,11,11,13,30,10,7,1,1,1,3,2,1
12495,ARBC,THU,26,11,23,13,30,2,7,1,1,6,3,2,1
12503,MIDU,FRI,27,11,13,13,40,10,7,1,1,2,10,2,1
12506,MIDU,FRI,27,11,15,13,60,NA,7,1,1,2,3,1,1
12512,ANTN,FRI,27,11,17,14,40,NA,7,1,1,2,1,1,1
12521,ARBC,SAT,28,11,1,13,30,12,3,1,11,6,3,1,1
12522,ANTN,SAT,28,11,8,13,30,12,7,1,11,3,3,1,1
12525,ARBC,SAT,28,11,11,13,30,1,1,1,1,2,2,2,1
12539,LISC,SUN,29,11,10,13,60,1,1,1,1,1,9,1,NA
12540,BELC,SUN,29,11,11,13,30,10,7,1,10,3,1,2,1
12553,DCST,MON,30,11,0,13,60,1,1,1,1,5,10,1,1
12559,FERO,MON,30,11,9,13,60,1,1,1,1,2,1,1,1
12566,MEAN,MON,30,11,15,13,30,2,7,1,1,3,10,1,1
12568,LISC,MON,30,11,16,13,50,12,4,1,11,1,3,1,1
12585,MEAN,TUE,1,12,17,11,70,12,7,1,9,2,9,1,1
12587,BELC,TUE,1,12,17,13,30,12,NA,1,1,4,10,1,1
12591,DCST,TUE,1,12,23,13,30,1,1,1,1,5,10,1,1
12603,DCST,WED,2,12,17,1,50,12,7,1,1,1,3,2,1
12605,NEMD,WED,2,12,18,13,30,1,1,1,1,7,3,1,1
12640,DCST,FRI,4,12,15,13,30,1,1,1,1,2,1,9,1
12642,BELC,FRI,4,12,17,13,30,12,7,1,1,4,1,2,1
12654,ANTN,SAT,5,12,12,13,60,12,7,1,9,1,3,NA,1
12656,BELC,SAT,5,12,15,13,30,1,1,1,1,1,10,1,1
12660,NEMD,SAT,5,12,16,13,30,1,1,NA,1,2,3,2,1
12674,ANTN,SUN,6,12,3,13,30,10,7,1,1,4,3,1,1
12686,FERO,SUN,6,12,20,13,30,1,1,1,1,7,2,2,1
12699,FERO,MON,7,12,17,13,40,3,7,1,1,1,9,2,1
12731,DCST,WED,9,12,12,13,30,12,7,1,1,1,2,1,1
12734,ANTN,WED,9,12,16,13,40,1,1,1,1,2,9,1,1
12736,MEAN,WED,9,12,17,13,40,NA,7,1,1,1,9,2,1
12737,CCGL,WED,9,12,17,13,60,1,1,1,1,2,3,1,1
12740,NEMD,WED,9,12,18,13,60,1,1,1,1,7,3,1,1
12744,BELC,WED,9,12,18,13,30,8,7,1,1,4,10,1,1
12750,NA,THU,10,12,8,13,30,10,7,1,1,5,9,1,1
12755,DCST,THU,10,12,NA,13,30,12,7,1,1,3,3,2,1
12760,ARND,THU,10,12,14,13,30,1,1,1,1,1,2,1,1
12763,NEMD,THU,10,12,14,2,30,6,3,1,1,1,1,1,1
12769,BELC,THU,10,12,18,11,30,12,7,1,1,4,9,1,1
12771,MEAN,THU,10,12,22,13,60,1,1,1,1,7,10,2,1
12773,CCGL,THU,10,12,23,11,50,12,7,1,1,4,2,2,1
12775,ARND,THU,10,12,NA,13,60,12,7,1,1,7,10,1,1
12784,FERO,FRI,11,12,8,13,60,1,1,1,1,4,9,2,1
12785,CCGL,FRI,11,12,8,13,60,1,1,1,1,2,9,2,1
12793,MEAN,FRI,11,12,13,13,30,12,7,1,1,1,9,1,1
12796,MEAN,FRI,11,12,14,13,30,1,1,1,1,3,1,2,1
12800,LISC,FRI,11,12,16,1,30,1,1,1,12,1,10,1,1
12803,ANTN,FRI,11,12,17,13,60,1,1,1,1,6,2,2,1
12817,MEAN,SAT,12,12,11,1,30,2,NA,1,1,3,1,1,1
12819,FERO,SAT,12,12,13,13,40,1,1,NA,1,1,10,4,1
12826,MIDU,SUN,13,12,2,13,60,1,1,1,1,1,10,4,NA
12829,NA,SUN,13,12,9,13,60,1,1,1,1,2,3,1,1
12837,ARND,SAT,12,12,19,13,30,12,7,NA,1,4,3,2,1
12839,ARBC,SUN,13,12,16,13,30,12,7,1,1,3,3,1,1
12849,BELC,MON,14,12,12,13,30,12,7,1,1,2,1,1,1
12853,BELC,MON,14,12,15,13,30,12,7,1,1,2,10,2,1
12864,DCST,MON,14,12,20,13,30,NA,7,1,1,5,3,1,1
12869,FERO,SUN,6,12,11,13,60,1,1,1,1,3,2,NA,1
12870,BELC,TUE,15,12,17,13,30,12,7,NA,1,1,10,2,1
12873,ANTN,TUE,15,12,22,13,30,12,NA,1,1,4,10,1,1
12876,MEAN,WED,16,12,9,13,40,12,4,1,1,3,1,1,1
12878,BELC,TUE,15,12,12,2,30,6,3,1,1,1,1,1,1
12882,LISC,WED,16,12,13,14,30,12,7,1,1,3,2,2,1
12888,FERO,WED,16,12,17,13,60,1,1,1,1,6,3,2,1
12889,ARBC,WED,16,12,16,13,40,3,7,1,1,1,1,1,1
12892,BELC,WED,16,12,18,12,70,12,NA,1,1,7,3,1,1
12894,BELC,WED,16,12,21,13,30,12,7,1,1,5,3,1,1
12895,BELC,WED,16,12,22,13,30,1,1,1,1,5,2,1,1
12901,MIDU,THU,17,12,11,13,40,10,7,1,1,3,2,2,NA
12907,ANTN,THU,17,12,10,13,30,12,7,1,1,1,3,1,1
12912,MIDU,FRI,18,12,9,13,60,12,7,1,1,1,10,1,1
12927,NEMD,FRI,18,12,20,13,30,12,7,1,1,7,9,2,1
12932,ANTN,SAT,19,12,2,13,60,1,1,1,1,3,4,2,1
12941,ARBC,SAT,19,12,18,2,30,1,1,1,1,4,10,1,1
12947,BELC,SUN,20,12,0,13,30,12,3,1,11,3,9,2,1
12948,MEAN,SUN,20,12,2,13,60,12,7,1,9,5,2,1,1
12955,CCGL,SAT,19,12,15,13,60,10,7,1,1,2,9,2,1
12957,ANTN,SUN,20,12,NA,13,30,12,7,1,12,1,3,1,1
12969,DCST,MON,21,12,3,13,30,1,1,1,1,7,10,1,1
12972,NEMD,MON,21,12,8,13,50,12,7,1,1,3,5,1,1
12980,DCST,MON,21,12,14,11,40,1,1,1,1,3,1,1,1
12983,ARND,MON,21,12,12,13,60,1,1,1,1,2,10,2,1
12986,CCGL,MON,21,12,20,13,30,12,7,1,1,5,9,1,1
13004,ARND,TUE,22,12,17,13,40,12,7,1,1,1,1,1,1
13010,BELC,TUE,22,12,18,13,30,1,1,1,1,7,3,1,1
13032,NEMD,WED,23,12,17,13,60,1,1,1,1,2,2,2,1
13035,NA,WED,23,12,21,13,30,12,7,1,1,4,10,2,1
13042,CCGL,THU,24,12,12,13,30,12,7,1,1,3,2,2,1
13051,DCST,THU,24,12,16,13,60,1,1,1,1,1,10,1,1
13061,BELC,SAT,26,12,4,13,30,12,3,1,11,5,10,1,1
13063,ANTN,SAT,26,12,11,13,30,12,7,1,1,1,3,2,1
13079,BELC,SUN,27,12,1,13,30,1,1,1,1,3,1,2,1
13085,DCST,SUN,27,12,NA,11,50,1,1,1,1,4,9,1,1
13092,BELC,MON,28,12,16,11,50,12,7,1,NA,3,1,1,1
13103,BELC,TUE,29,12,2,12,70,9,7,1,1,3,2,2,1
13110,ARND,TUE,29,12,15,13,30,10,7,1,1,2,9,1,1
13115,ARND,TUE,29,12,18,11,30,12,7,NA,1,7,9,1,1
13123,LISC,TUE,29,12,18,13,50,1,1,1,NA,5,2,2,1
13129,ANTN,THU,31,12,3,13,30,1,1,2,11,7,3,1,1
13132,NEMD,THU,31,12,15,13,30,1,1,1,1,3,10,1,1
